"week_start","variable","q025","median","q975"
2015-09-27,"overall_detection",0.0149614674122565,0.0203980844557494,0.0374278470271857
2015-10-04,"overall_detection",0.0150066165377296,0.0204228080668755,0.0374507987325893
2015-10-11,"overall_detection",0.0150518043463549,0.0204459545895904,0.0374737634785629
2015-10-18,"overall_detection",0.0150970918772056,0.0204743218616846,0.0374936881425224
2015-10-25,"overall_detection",0.0151425118440429,0.0204968528922958,0.0375041666846396
2015-11-01,"overall_detection",0.0151880646110971,0.0205194164431993,0.0375409003351024
2015-11-08,"overall_detection",0.015233757513717,0.0205434925532315,0.0375676592924815
2015-11-15,"overall_detection",0.0152796050596707,0.0205602395021579,0.0375915505277069
2015-11-22,"overall_detection",0.0153255866868762,0.0205736906469495,0.0376154556580507
2015-11-29,"overall_detection",0.0153717027639321,0.0205901165947848,0.0376393746898392
2015-12-06,"overall_detection",0.0154179536603084,0.0206126924475118,0.037663307629399
2015-12-13,"overall_detection",0.0154643397463479,0.0206387458205769,0.0376871235497022
2015-12-20,"overall_detection",0.0155108613932669,0.0206538636314883,0.0377106047743601
2015-12-27,"overall_detection",0.0155575189731569,0.0206686364360521,0.037734099294973
2016-01-03,"overall_detection",0.0156043128589853,0.0206964745563065,0.0377576071173864
2016-01-10,"overall_detection",0.0156512434245971,0.020719306711765,0.0377811282474464
2016-01-17,"overall_detection",0.0156983110447155,0.0207441270227869,0.0378308160515609
2016-01-24,"overall_detection",0.0157455160949434,0.0207632022980041,0.0378680343909765
2016-01-31,"overall_detection",0.0157928589517647,0.0207846337377404,0.0378866381331749
2016-02-07,"overall_detection",0.0158403399925448,0.0208046483208053,0.03790444292826
2016-02-14,"overall_detection",0.0158880603587896,0.0208280163642201,0.0379222554028402
2016-02-21,"overall_detection",0.0159362495314752,0.0208463445804843,0.0379322893866227
2016-02-28,"overall_detection",0.0159875048234834,0.0208703168361416,0.0379461492631223
2016-03-06,"overall_detection",0.0160332809275759,0.0208883111868701,0.0379697770648613
2016-03-13,"overall_detection",0.0160805719538858,0.0209064741470137,0.0379934182268799
2016-03-20,"overall_detection",0.0161288609136039,0.0209275773805812,0.0380132287464363
2016-03-27,"overall_detection",0.0161773586358576,0.0209414739084866,0.0380315996302964
2016-04-03,"overall_detection",0.0162261640101422,0.0209566708672643,0.0380499785426301
2016-04-10,"overall_detection",0.016278461525426,0.0209773997668147,0.038068365486112
2016-04-17,"overall_detection",0.0163240549707403,0.020999270010516,0.038086760463417
2016-04-24,"overall_detection",0.0163696520451974,0.021022734028441,0.0381147071489442
2016-05-01,"overall_detection",0.0164152980361859,0.021041088215882,0.0381468127234304
2016-05-08,"overall_detection",0.0164612860461699,0.0210582150127531,0.038184728993731
2016-05-15,"overall_detection",0.0165183277788981,0.0210838832660357,0.0382092166994242
2016-05-22,"overall_detection",0.0165700573754769,0.0211127432698831,0.0382371173831178
2016-05-29,"overall_detection",0.0166197448823605,0.0211341827516027,0.038280136127598
2016-06-05,"overall_detection",0.0166695767690126,0.021154397855982,0.0383173221719686
2016-06-12,"overall_detection",0.0167178358466892,0.0211700797119319,0.0383195857914534
2016-06-19,"overall_detection",0.0167625739717331,0.0211951915495467,0.0383484120324788
2016-06-26,"overall_detection",0.0168075364343579,0.0212111086663641,0.0384141469539712
2016-07-03,"overall_detection",0.0168526139135375,0.0212384204366138,0.0384797030388176
2016-07-10,"overall_detection",0.0168975822470146,0.0212542361290957,0.0385126091580726
2016-07-17,"overall_detection",0.016942530824232,0.0212841511515893,0.0385374037096019
2016-07-24,"overall_detection",0.0169877327642768,0.0213096013923569,0.0385622131482913
2016-07-31,"overall_detection",0.0170347294975783,0.0213337172320298,0.038587037481524
2016-08-07,"overall_detection",0.017086950152383,0.0213568216792222,0.03863579104996
2016-08-14,"overall_detection",0.0171416138020448,0.0213734666104214,0.038690562169081
2016-08-21,"overall_detection",0.0171950389279591,0.0213928766127221,0.0387454029016921
2016-08-28,"overall_detection",0.0172409361599464,0.0214127329440485,0.0388003133132885
2016-09-04,"overall_detection",0.0172922285374062,0.0214350853901167,0.0388552934693602
2016-09-11,"overall_detection",0.0173444772215801,0.0214525288952897,0.0389103434353929
2016-09-18,"overall_detection",0.0173956181473918,0.0214812035645311,0.0389654632768667
2016-09-25,"overall_detection",0.0174363320411295,0.0215142364049576,0.0390206530592567
2016-10-02,"overall_detection",0.0174943013411296,0.0215289289345029,0.0390686892883485
2016-10-09,"overall_detection",0.0175518490839205,0.0215477807404092,0.0390950102610197
2016-10-16,"overall_detection",0.0175930797645069,0.0215686757181441,0.0391650032327865
2016-10-23,"overall_detection",0.0176382356065136,0.0215882699008941,0.0392137945862878
2016-10-30,"overall_detection",0.017687852254871,0.0216089052438038,0.0392823885550774
2016-11-06,"overall_detection",0.0177324725937288,0.0216211988548709,0.0393509314398661
2016-11-13,"overall_detection",0.0177769246088264,0.0216425583031586,0.0394108313335962
2016-11-20,"overall_detection",0.0178335913491606,0.0216611127627443,0.0394671862580776
2016-11-27,"overall_detection",0.0178900129745345,0.0216838142490177,0.0395234707459289
2016-12-04,"overall_detection",0.0179540410267618,0.0217061540253231,0.039578948779608
2016-12-11,"overall_detection",0.0180040673071818,0.0217284611322238,0.0396100064934724
2016-12-18,"overall_detection",0.0180459530249983,0.0217466259257619,0.0396634224623834
2016-12-25,"overall_detection",0.0180961047485612,0.0217670359888524,0.0397480187482884
2017-01-01,"overall_detection",0.0181473510726102,0.0217867396242964,0.0398047712083433
2017-01-08,"overall_detection",0.0181949831071532,0.0218102615747744,0.0398499806854357
2017-01-15,"overall_detection",0.0182415616427381,0.0218243356029416,0.039876720982848
2017-01-22,"overall_detection",0.0182929254836057,0.0218420155675744,0.0399029868317576
2017-01-29,"overall_detection",0.0183488077538474,0.021859175881862,0.0399292687898597
2017-02-05,"overall_detection",0.0183973067462987,0.0218733744100604,0.0399555668654475
2017-02-12,"overall_detection",0.018447825785683,0.0218940975772085,0.0399818810668161
2017-02-19,"overall_detection",0.0184964808545697,0.0219125211997668,0.0400045693527172
2017-02-26,"overall_detection",0.0185428954125875,0.0219346931743337,0.0400238334116207
2017-03-05,"overall_detection",0.0185979264648025,0.021947958108597,0.0400482794627874
2017-03-12,"overall_detection",0.0186554672715146,0.0219670943988869,0.0400694007871639
2017-03-19,"overall_detection",0.0187086553700973,0.0219933874202866,0.0400905323330771
2017-03-26,"overall_detection",0.018761901559954,0.0220183336111919,0.0401114218239131
2017-04-02,"overall_detection",0.0188054919477318,0.0220408623212187,0.0401322145112296
2017-04-09,"overall_detection",0.0188550142221274,0.0220599333800929,0.0401530171082836
2017-04-16,"overall_detection",0.0189096305840187,0.0220815497175632,0.0401675193966872
2017-04-23,"overall_detection",0.018959163019139,0.0220962632505093,0.0401799441869636
2017-04-30,"overall_detection",0.0190088266814632,0.0221157612782045,0.0401923725474168
2017-05-07,"overall_detection",0.0190629596219985,0.0221357694881068,0.0402125763635002
2017-05-14,"overall_detection",0.0191122481249167,0.0221616435333733,0.0402453050501224
2017-05-21,"overall_detection",0.0191612354761338,0.0221788190511461,0.0402886411374076
2017-05-28,"overall_detection",0.0192077197094341,0.0222031445003486,0.0403364676243863
2017-06-04,"overall_detection",0.019249491490606,0.0222221636458873,0.0403838739349468
2017-06-11,"overall_detection",0.019305500660283,0.0222531390105531,0.0404345901004777
2017-06-18,"overall_detection",0.0193585210788842,0.0222693465041302,0.0404813124211172
2017-06-25,"overall_detection",0.019407698809978,0.0222894915693971,0.0405307416215616
2017-07-02,"overall_detection",0.0194574848012811,0.0223128411980334,0.0405802275277267
2017-07-09,"overall_detection",0.0195040141283614,0.0223336053240251,0.0406291255368837
2017-07-16,"overall_detection",0.0195491307856658,0.0223480005377944,0.0406769180261864
2017-07-23,"overall_detection",0.0196070235364843,0.0223736382243214,0.0407247620706849
2017-07-30,"overall_detection",0.0196653070515083,0.022395643718657,0.0407726577146066
2017-08-06,"overall_detection",0.0197178790609083,0.0224242278051875,0.0408206050021896
2017-08-13,"overall_detection",0.0197795618186571,0.0224418561120202,0.0408686039776822
2017-08-20,"overall_detection",0.0198297081243411,0.0224576139831178,0.040916654685343
2017-08-27,"overall_detection",0.0198706025146848,0.0224820737999767,0.0409646739727684
2017-09-03,"overall_detection",0.0199140773411167,0.0225114511202492,0.0410125831917709
2017-09-10,"overall_detection",0.019960568747578,0.0225341153078846,0.0410605440090836
2017-09-17,"overall_detection",0.0200089919253944,0.0225585525305909,0.0411067044000988
2017-09-24,"overall_detection",0.0200488696189619,0.02258537531343,0.0411422846041507
2017-10-01,"overall_detection",0.0200950882340886,0.0226109131865716,0.0411822839097586
2017-10-08,"overall_detection",0.0201372279366293,0.0226497946537828,0.0411903363991442
2017-10-15,"overall_detection",0.0201851265204732,0.0226807802480202,0.041198364447551
2017-10-22,"overall_detection",0.0202301884216554,0.0226948162931814,0.0412324578793134
2017-10-29,"overall_detection",0.0202751689313584,0.0227155805235309,0.0413192220628102
2017-11-05,"overall_detection",0.0203183578754408,0.0227375059942613,0.0413626108294919
2017-11-12,"overall_detection",0.0203614474459651,0.0227621221158397,0.0414472210379608
2017-11-19,"overall_detection",0.0204081540602615,0.022789708544926,0.0415231526065464
2017-11-26,"overall_detection",0.020454073835596,0.0228127609226895,0.0415579187053479
2017-12-03,"overall_detection",0.0205010194772266,0.0228387008144541,0.0415922482524039
2017-12-10,"overall_detection",0.020542432664194,0.022864623734021,0.0416266036701764
2017-12-17,"overall_detection",0.0205870677370415,0.0228883083733159,0.0416609849739129
2017-12-24,"overall_detection",0.0206217871996426,0.0229151899903884,0.0416953921788628
2017-12-31,"overall_detection",0.0206655409219103,0.022936906847145,0.0417401188210654
2018-01-07,"overall_detection",0.0207052278076184,0.0229651659374455,0.0418217519543686
2018-01-14,"overall_detection",0.0207394216226187,0.0229894402472674,0.041861234639916
2018-01-21,"overall_detection",0.0207844798888776,0.0230206807982975,0.0419144530958356
2018-01-28,"overall_detection",0.0208170773865498,0.0230495510515325,0.0419725037507474
2018-02-04,"overall_detection",0.0208597045233755,0.0230890614680314,0.0420306119109005
2018-02-11,"overall_detection",0.0208889673392712,0.023120439634654,0.042088794676029
2018-02-18,"overall_detection",0.0209130962250471,0.0231491206516109,0.042147052125663
2018-02-25,"overall_detection",0.0209497843818582,0.0231777092055183,0.042219129778029
2018-03-04,"overall_detection",0.0209785561576938,0.0232091696510994,0.0422942668315814
2018-03-11,"overall_detection",0.0210108412741521,0.0232328199313582,0.0423443207887166
2018-03-18,"overall_detection",0.0210406360590469,0.0232502758267475,0.0423942111564114
2018-03-25,"overall_detection",0.0210706426839013,0.0232829260568057,0.0424413832961336
2018-04-01,"overall_detection",0.0211023512588607,0.0233213269472085,0.042494541458989
2018-04-08,"overall_detection",0.0211298759030214,0.0233539757495234,0.0425450317393338
2018-04-15,"overall_detection",0.0211525327723423,0.0233856527718747,0.0425954255701817
2018-04-22,"overall_detection",0.0211768896192414,0.0234208326541751,0.0426507375792859
2018-04-29,"overall_detection",0.0212039295879304,0.0234480348541103,0.0426968305842375
2018-05-06,"overall_detection",0.0212293509319655,0.0234700368750197,0.042747539688352
2018-05-13,"overall_detection",0.0212578253392256,0.0235005979423997,0.0427983036143227
2018-05-20,"overall_detection",0.0212873718513077,0.0235330203365896,0.0428491224085322
2018-05-27,"overall_detection",0.0213136712151674,0.0235682697068871,0.0428999961173709
2018-06-03,"overall_detection",0.0213383042232221,0.0236132597420567,0.0429509247872377
2018-06-10,"overall_detection",0.0213647117478571,0.023645926709232,0.0430019084645395
2018-06-17,"overall_detection",0.021384735284292,0.0236654166498738,0.0430529471956911
2018-06-24,"overall_detection",0.0213995786786903,0.0236978345326281,0.0431575787764413
2018-07-01,"overall_detection",0.0214174918062682,0.0237286496505813,0.0432086732008173
2018-07-08,"overall_detection",0.0214266580888929,0.0237602061766849,0.0432201060039654
2018-07-15,"overall_detection",0.0214559012220967,0.0238030874225359,0.0432569973894355
2018-07-22,"overall_detection",0.021465988853516,0.02383933884029,0.0433072201794261
2018-07-29,"overall_detection",0.0214809154709654,0.0238656363756157,0.0433574965126177
2018-08-05,"overall_detection",0.0215002741292219,0.0238961679036923,0.0434150518213655
2018-08-12,"overall_detection",0.0215175957220373,0.0239344546095431,0.0434602022719436
2018-08-19,"overall_detection",0.021539566092698,0.0239634650556028,0.0435107188120993
2018-08-26,"overall_detection",0.0215574271827926,0.0240088263457153,0.043550267232386
2018-09-02,"overall_detection",0.0215777354069037,0.0240587672249551,0.0435707420535373
2018-09-09,"overall_detection",0.0215937410360779,0.0240969877275497,0.0435912260754811
2018-09-16,"overall_detection",0.021609416762365,0.0241226863758243,0.043611719301782
2018-09-23,"overall_detection",0.0216281211216443,0.0241667757551533,0.043708121102321
2018-09-30,"overall_detection",0.0216398021011322,0.0242107161518939,0.043806708119591
2018-10-07,"overall_detection",0.0216600292185704,0.0242549039060921,0.0438710706893673
2018-10-14,"overall_detection",0.0216815755331728,0.0242921547336784,0.0439239358426665
2018-10-21,"overall_detection",0.0216918204998556,0.0243260858233128,0.0439768597518072
2018-10-28,"overall_detection",0.0217075325169047,0.0243790782871848,0.0440298424688126
2018-11-04,"overall_detection",0.0217271336325036,0.0244139070254708,0.0440815025735993
2018-11-11,"overall_detection",0.0217372675076689,0.024464088463953,0.0441325110898889
2018-11-18,"overall_detection",0.0217496396647731,0.0245008597727117,0.0441940735534255
2018-11-25,"overall_detection",0.0217548175486906,0.0245353775399198,0.0442650186311898
2018-12-02,"overall_detection",0.0217657122479705,0.0245797059303369,0.0442872806863905
2018-12-09,"overall_detection",0.0217781116043558,0.0246199550551252,0.0443374074592553
2018-12-16,"overall_detection",0.0217980804585175,0.0246628682525454,0.0443916010511027
2018-12-23,"overall_detection",0.0218121787357168,0.024705521797123,0.0444443443079354
2018-12-30,"overall_detection",0.0218156715438923,0.0247476719351592,0.0444959756421174
2019-01-06,"overall_detection",0.0218194332373617,0.0247932157159009,0.0445359367875839
2019-01-13,"overall_detection",0.0218330780230284,0.0248348426562017,0.0445599191481385
2019-01-20,"overall_detection",0.021839816911843,0.0248750516036043,0.0445839137962641
2019-01-27,"overall_detection",0.0218465318191965,0.0249235802110883,0.0446079207373456
2019-02-03,"overall_detection",0.0218627862565989,0.0249723263745913,0.0446613452255453
2019-02-10,"overall_detection",0.0218693059600429,0.0250042612676002,0.0448014455555682
2019-02-17,"overall_detection",0.0218765209923793,0.0250476478129,0.0448652818049455
2019-02-24,"overall_detection",0.0218844761954827,0.0250945322966412,0.0449389013406142
2019-03-03,"overall_detection",0.0218928947799627,0.0251344013415749,0.0449980643965003
2019-03-10,"overall_detection",0.0219064912359077,0.0251736501764052,0.0450337565124753
2019-03-17,"overall_detection",0.0219166700453156,0.0252129752953023,0.0451048308147973
2019-03-24,"overall_detection",0.0219247546204215,0.0252496820173803,0.045194237976805
2019-03-31,"overall_detection",0.0219350486991596,0.0252894341677411,0.0452838063383261
2019-04-07,"overall_detection",0.021947020643686,0.0253269235163617,0.0453406355329329
2019-04-14,"overall_detection",0.0219572881383673,0.0253714772323024,0.0453927430522706
2019-04-21,"overall_detection",0.0219672173159045,0.0254048205262845,0.0454439252286653
2019-04-28,"overall_detection",0.0219799784527755,0.0254405495129555,0.0454949042750812
2019-05-05,"overall_detection",0.0219875667874818,0.0254819465035159,0.0455459346062464
2019-05-12,"overall_detection",0.0219977751527755,0.0255289293757303,0.0456431650654613
2019-05-19,"overall_detection",0.0220075360225628,0.0255765930536029,0.0456849335818772
2019-05-26,"overall_detection",0.0220176603392262,0.0256132294095644,0.0457282654105685
2019-06-02,"overall_detection",0.0220264764756704,0.0256587809017796,0.0458152949675609
2019-06-09,"overall_detection",0.0220377531606834,0.0257027038436461,0.045911222997735
2019-06-16,"overall_detection",0.0220473264376993,0.0257383238109848,0.0459739159037672
2019-06-23,"overall_detection",0.022057220886265,0.0257732372903471,0.0459918267504623
2019-06-30,"overall_detection",0.0220595381317469,0.0258068377701676,0.0460097425161621
2019-07-07,"overall_detection",0.0220728201636522,0.0258435359799383,0.0460986886515919
2019-07-14,"overall_detection",0.022082156928246,0.0258872842699519,0.046229987691828
2019-07-21,"overall_detection",0.0220876094129094,0.0259270092160766,0.0463616238724311
2019-07-28,"overall_detection",0.0220964814150772,0.0259668119822093,0.0464935978451861
2019-08-04,"overall_detection",0.0221000642201883,0.0259991826605718,0.0466259102618939
2019-08-11,"overall_detection",0.02210092438152,0.0260396904060679,0.046758561774363
2019-08-18,"overall_detection",0.022101784586887,0.0260798719589891,0.0468558266972728
2019-08-25,"overall_detection",0.0221056795910468,0.0261084538262247,0.0469188738914461
2019-09-01,"overall_detection",0.0221117400251063,0.0261514910831496,0.046952249484269
2019-09-08,"overall_detection",0.022117802053486,0.0261908977119821,0.046983826659943
2019-09-15,"overall_detection",0.0221238863116357,0.0262266491890635,0.0470203047887023
2019-09-22,"overall_detection",0.0221300493072491,0.0262645274990649,0.0470554192414344
2019-09-29,"overall_detection",0.0221361813002957,0.026306699839712,0.0471056314910721
2019-10-06,"overall_detection",0.0221422955314732,0.0263496992993045,0.0472010293850687
2019-10-13,"overall_detection",0.0221484351981469,0.026393979079081,0.047243963943558
2019-10-20,"overall_detection",0.0221545764955061,0.0264317915588393,0.0473760232548081
2019-10-27,"overall_detection",0.022160719423944,0.0264663058335882,0.0474936269446288
2019-11-03,"overall_detection",0.02216765574071,0.0265013894849073,0.0475916414087867
2019-11-10,"overall_detection",0.0221729505234676,0.026536974607791,0.047678528262967
2019-11-17,"overall_detection",0.0221789311593342,0.0265807061112805,0.0477324158430554
2019-11-24,"overall_detection",0.0221829151277845,0.0266182859944364,0.0478253466490513
2019-12-01,"overall_detection",0.0221874383587473,0.0266634873879941,0.0479238159350446
2019-12-08,"overall_detection",0.02219437046788,0.026698879477221,0.0479905938035962
2019-12-15,"overall_detection",0.0221987128629501,0.026738641803549,0.0480571641347922
2019-12-22,"overall_detection",0.022206399514184,0.0267748290923607,0.048123046071955
2019-12-29,"overall_detection",0.0222129278291214,0.0268084098413153,0.0482191103815494
2020-01-05,"overall_detection",0.02221748532565,0.026843353002169,0.0482913629246312
2020-01-12,"overall_detection",0.0222224411140426,0.0268794313170945,0.0483512115403898
2020-01-19,"overall_detection",0.0222271243766006,0.026911064646471,0.048412940113074
2020-01-26,"overall_detection",0.0222298249187623,0.0269489166707912,0.0485190788304592
2020-02-02,"overall_detection",0.0222323057779342,0.0270010464116707,0.0485363118700547
2020-02-09,"overall_detection",0.0222365851168766,0.0270483437990831,0.0485910106186717
2020-02-16,"overall_detection",0.0222462613565913,0.0270880978617367,0.0486577436066915
2020-02-23,"overall_detection",0.0222510471791321,0.027129893904648,0.0487732556939717
2020-03-01,"overall_detection",0.0222558032706863,0.027170847793818,0.0488940324815072
2020-03-08,"overall_detection",0.0222636046065477,0.0272109228845035,0.0489398205131495
2020-03-15,"overall_detection",0.0222734271603182,0.027254462912606,0.0489555814587731
2020-03-22,"overall_detection",0.0222832538075321,0.0272902457589712,0.04900561496997
2020-03-29,"overall_detection",0.0222915794147896,0.0273253445930456,0.049100385940979
2020-04-05,"overall_detection",0.0222964420966943,0.0273600818980561,0.0492094459794928
2020-04-12,"overall_detection",0.0223013920429865,0.0273910120390947,0.0493222513412209
2020-04-19,"overall_detection",0.0223067754801149,0.0274221255779568,0.0494310228505644
2020-04-26,"overall_detection",0.0223098195603155,0.0274562813348179,0.0495160393836756
2020-05-03,"overall_detection",0.0223116172906862,0.0274920489403958,0.0496213026451921
2020-05-10,"overall_detection",0.0223187531427087,0.027535768427532,0.0497267659207436
2020-05-17,"overall_detection",0.0223250047731345,0.0275797354033184,0.049832429489076
2020-05-24,"overall_detection",0.0223296935468118,0.0276237714079262,0.049937244674115
2020-05-31,"overall_detection",0.0223345056168715,0.0276633611541847,0.0500251886894538
2020-06-07,"overall_detection",0.0223393450569003,0.0277037192825633,0.0500832691745604
2020-06-14,"overall_detection",0.0223442082476291,0.0277348127641096,0.0501536250749566
2020-06-21,"overall_detection",0.0223494718933858,0.0277818665367231,0.0502099496329387
2020-06-28,"overall_detection",0.0223537214618353,0.0278268633700643,0.0502548555335283
2020-07-05,"overall_detection",0.0223583755616704,0.0278757883625414,0.050357621789678
2020-07-12,"overall_detection",0.0223630306061726,0.0279169405049678,0.0504607591966874
2020-07-19,"overall_detection",0.022367883304232,0.0279484512398983,0.0505640841508732
2020-07-26,"overall_detection",0.02237273148735,0.0279890280955454,0.0506675968961294
2020-08-02,"overall_detection",0.0223745428241283,0.0280319428600031,0.0507712976762632
2020-08-09,"overall_detection",0.0223847266391525,0.0280631656360073,0.0508751867349932
2020-08-16,"overall_detection",0.0223952663736464,0.028111475062967,0.0509792643159476
2020-08-23,"overall_detection",0.0224020323611875,0.0281564785188949,0.0510824071647897
2020-08-30,"overall_detection",0.0224132291664683,0.0281911384190231,0.0511251147190586
2020-09-06,"overall_detection",0.0224188853453237,0.0282364108444025,0.0511636948533595
2020-09-13,"overall_detection",0.0224215653093083,0.0282741482542357,0.0512038593067713
2020-09-20,"overall_detection",0.0224256716144023,0.0283065646258264,0.0512548099704874
2020-09-27,"overall_detection",0.0224329890068505,0.0283511350012124,0.0513985922630651
2020-10-04,"overall_detection",0.0224403087183433,0.028393042662986,0.0514389345091322
2020-10-11,"overall_detection",0.0224476590876929,0.0284308433931355,0.0515429653425161
2020-10-18,"overall_detection",0.022455078040253,0.0284756439151963,0.0516486263656726
2020-10-25,"overall_detection",0.0224624993494257,0.0285079986989523,0.0517544817088383
2020-11-01,"overall_detection",0.0224699230158961,0.0285418193070166,0.0518602091312469
2020-11-08,"overall_detection",0.0224754307784964,0.0285730040689124,0.0519635909248579
2020-11-15,"overall_detection",0.0224764101468804,0.0286169434312423,0.0520665206327289
2020-11-22,"overall_detection",0.0224773895859828,0.028657416769417,0.052169636318805
2020-11-29,"overall_detection",0.0224783690958145,0.0287037334265323,0.0521876355332667
2020-12-06,"overall_detection",0.0224840930065046,0.0287334462674244,0.0521989325056916
2020-12-13,"overall_detection",0.0224915195419504,0.0287687711144483,0.0522102355804029
2020-12-20,"overall_detection",0.0224965288818947,0.0288139506194762,0.0522751754502152
2020-12-27,"overall_detection",0.022508657036036,0.0288487594894752,0.0523885908078616
2021-01-03,"overall_detection",0.0225183801806212,0.0288892928986125,0.0525022223637948
2021-01-10,"overall_detection",0.022524945467407,0.0289241388918784,0.0526160704003507
2021-01-17,"overall_detection",0.0225268324517808,0.0289587263591301,0.0527301351996611
2021-01-24,"overall_detection",0.0225290894915647,0.0289960189243987,0.0528540523592877
2021-01-31,"overall_detection",0.0225346666052245,0.0290323102732061,0.0529835497110449
2021-02-07,"overall_detection",0.0225387778943898,0.0290721673557547,0.0531133261939622
2021-02-14,"overall_detection",0.0225410824066924,0.029118176802513,0.0532433822214768
2021-02-21,"overall_detection",0.0225433871450458,0.0291612195828677,0.0533737182066969
2021-02-28,"overall_detection",0.0225469095203039,0.0292049346134826,0.0535043345623963
2021-03-07,"overall_detection",0.0225528540373506,0.0292429303653059,0.0536352317010082
2021-03-14,"overall_detection",0.0225603741136428,0.0292905776461448,0.053766347887338
2021-03-21,"overall_detection",0.022567210781173,0.0293179103247652,0.0538972689782468
2021-03-28,"overall_detection",0.0225714288343017,0.0293638559014457,0.0540284702681008
2021-04-04,"overall_detection",0.0225774948934075,0.0294129783242167,0.0541441926221271
2021-04-11,"overall_detection",0.0225835625409542,0.029461273729657,0.0542329511124666
2021-04-18,"overall_detection",0.0225896805313112,0.0295128932867677,0.0543205405225281
2021-04-25,"overall_detection",0.0225927644868639,0.0295636333570048,0.0544080704681597
2021-05-02,"overall_detection",0.0225948381634155,0.0295996931097806,0.0544957225145804
2021-05-09,"overall_detection",0.022597003525774,0.0296363007454409,0.0545834967708472
2021-05-16,"overall_detection",0.0226026237471545,0.0296806125503702,0.0546724572104245
2021-05-23,"overall_detection",0.0226127317576842,0.0297162408847778,0.0547611691388276
2021-05-30,"overall_detection",0.0226229175274622,0.0297628554597204,0.0548504064351441
2021-06-06,"overall_detection",0.0226331105672648,0.0298000312782723,0.0549943123796472
2021-06-13,"overall_detection",0.0226393422728572,0.0298296392321498,0.0551731787550313
2021-06-20,"overall_detection",0.0226455756170757,0.0298746320283864,0.055294459427837
2021-06-27,"overall_detection",0.0226518106003088,0.0299176369838266,0.0554140977002383
2021-07-04,"overall_detection",0.0226552312115806,0.0299604877019226,0.0555334488589019
2021-07-11,"overall_detection",0.0226581204871962,0.0299945430658534,0.0556530237579848
2021-07-18,"overall_detection",0.0226601876161396,0.0300380932010816,0.0557728226731899
2021-07-25,"overall_detection",0.022663512904507,0.030068121352535,0.0559467956786781
2021-08-01,"overall_detection",0.0226680860279138,0.0301190953678215,0.0560655221214299
2021-08-08,"overall_detection",0.0226725347205169,0.030156199423491,0.0561335662681712
2021-08-15,"overall_detection",0.0226752281468978,0.0302051654133868,0.0562542639990094
2021-08-22,"overall_detection",0.0226769096947964,0.0302524423374716,0.0563751871200414
2021-08-29,"overall_detection",0.0226780380021775,0.0303055701756012,0.0564958918872739
2021-09-05,"overall_detection",0.0226791663635434,0.0303533514016882,0.0565444971009341
2021-09-12,"overall_detection",0.0226802947788964,0.0303976181134252,0.0565886512632154
2021-09-19,"overall_detection",0.0226825895393443,0.0304474584405682,0.0567073945803578
2021-09-26,"overall_detection",0.0226866928914506,0.0304827960154562,0.0568263548609846
2021-10-03,"overall_detection",0.0226882205245822,0.0305333246172183,0.056945532366308
2021-10-10,"overall_detection",0.022689748256372,0.0305787199180974,0.0570649273572763
2021-10-17,"overall_detection",0.0226912760868259,0.0306191513948548,0.057183984505273
2021-10-24,"overall_detection",0.0226928040159496,0.0306591195024607,0.057300937632834
2021-10-31,"overall_detection",0.0226943320437489,0.0306996969526684,0.0573465452221545
2021-11-07,"overall_detection",0.0226984519816631,0.0307406439143137,0.0574495780914751
2021-11-14,"overall_detection",0.0227069550771285,0.0307802540478266,0.0576357984192646
2021-11-21,"overall_detection",0.0227146896030203,0.0308127629482537,0.0577689757967084
2021-11-28,"overall_detection",0.0227156538685517,0.0308468154242171,0.0578213443723491
2021-12-05,"overall_detection",0.0227166181737942,0.0308941266297485,0.0579051850626834
2021-12-12,"overall_detection",0.0227181394263338,0.0309452017740694,0.0580818963105282
2021-12-19,"overall_detection",0.0227195098722983,0.0309947899926171,0.0582590708429348
2021-12-26,"overall_detection",0.0227207161633848,0.031046510346823,0.0584305094807071
2022-01-02,"overall_detection",0.0227229828833738,0.031091737943878,0.0585708650563114
2022-01-09,"overall_detection",0.0227252864601846,0.0311410743374153,0.0587427608698634
2022-01-16,"overall_detection",0.0227276540751644,0.0311942464292414,0.0588623643919241
2022-01-23,"overall_detection",0.0227323794218861,0.0312336889148813,0.0589805154219864
2022-01-30,"overall_detection",0.0227371785820483,0.0312718975147522,0.0590985757886793
2022-02-06,"overall_detection",0.0227419787119697,0.0313221952860678,0.0592168432594385
2022-02-13,"overall_detection",0.0227467798118255,0.0313676495181556,0.0593353180804149
2022-02-20,"overall_detection",0.0227515818817907,0.0314070851732207,0.0594540004975746
2022-02-27,"overall_detection",0.0227563849220405,0.0314469189293746,0.0595728907566963
2022-03-06,"overall_detection",0.02276118893275,0.0314831240648206,0.0597024918354472
2022-03-13,"overall_detection",0.0227659939140944,0.0315321222604768,0.0598432230792959
2022-03-20,"overall_detection",0.0227707998662489,0.031573387039397,0.0599842426003904
2022-03-27,"overall_detection",0.0227740632711789,0.0316085209029037,0.0601255507840328
2022-04-03,"overall_detection",0.0227771825546307,0.0316571546909513,0.0602662859873939
2022-04-10,"overall_detection",0.0227803329859106,0.0317052067534634,0.060395099104641
2022-04-17,"overall_detection",0.0227836826454446,0.031756326654471,0.0604560349555408
2022-04-24,"overall_detection",0.022787032845635,0.0317963610934144,0.0605298909332811
