temperature,precipitation,R0_climate_hat,R0_climate_hat_lo,R0_climate_hat_hi
28.306433611664488,246.57255587996434,2.578293785018912,2.1393011711510277,3.1073693276624903
28.422377674850186,246.57255587996434,2.582122509747721,2.133240291354428,3.125459744205684
21.581677946893915,252.14143370344632,2.377516192095854,1.8820781876934312,3.0033732289334143
21.697622010079616,252.14143370344632,2.381046678633699,1.894008424659748,2.9933252735404574
21.813566073265314,252.14143370344632,2.3845824080007403,1.905929248219749,2.9834440422475743
21.929510136451015,252.14143370344632,2.3881233882257002,1.917833924921581,2.9737367992506423
22.045454199636712,252.14143370344632,2.391669627350317,1.9297151366121115,2.9642113998403
22.161398262822413,252.14143370344632,2.395221133454813,1.941564932055573,2.9548763388894717
22.277342326008114,252.14143370344632,2.398777914712398,1.9533746755140333,2.9457408024386074
22.39328638919381,252.14143370344632,2.402339979325572,1.965134992498294,2.936814721786092
22.509230452379512,252.14143370344632,2.405907335512514,1.9768357128559961,2.9281088304046556
22.62517451556521,252.14143370344632,2.409479991526555,1.9884658117175942,2.9196347230893847
22.74111857875091,252.14143370344632,2.4130579556484695,2.0000133490280954,2.911404916446172
22.857062641936608,252.14143370344632,2.416641236171205,2.0114654085985304,2.903432909856582
22.97300670512231,252.14143370344632,2.4202298413911705,2.022808038011104,2.895733245612194
23.08895076830801,252.14143370344632,2.4238237795936564,2.0340261911145014,2.8883215664517268
23.204894831493707,252.14143370344632,2.4274230589949886,2.0451036752646856,2.881214668287157
23.320838894679408,252.14143370344632,2.4310276877752637,2.0560231063211116,2.8744305453379133
23.436782957865105,252.14143370344632,2.4346376741022024,2.0667658747338953,2.8679884241464793
23.552727021050806,252.14143370344632,2.4382530260572657,2.0773121266572367,2.861908782405317
23.668671084236507,252.14143370344632,2.4418737516996156,2.0876407653413556,2.8562133477330187
23.784615147422205,252.14143370344632,2.445499859038367,2.097729477920508,2.8509250708938634
23.900559210607906,252.14143370344632,2.4491313560115215,2.1075547938117873,2.846068067416757
24.016503273793603,252.14143370344632,2.4527682505407706,2.117092181297052,2.841667521144517
24.132447336979304,252.14143370344632,2.456410550558988,2.1263161884847075,2.837749543353443
24.248391400165005,252.14143370344632,2.460058264010431,2.135200634531251,2.8343409815699165
24.364335463350702,252.14143370344632,2.4637113988416117,2.1437188559015405,2.831469173334956
24.480279526536403,252.14143370344632,2.4673699629534633,2.1518440103971286,2.829161642140331
24.5962235897221,252.14143370344632,2.471033964236061,2.1595494391887247,2.827445735487316
24.7121676529078,252.14143370344632,2.4747034105898953,2.166809082837155,2.8263482089370195
24.828111716093503,252.14143370344632,2.4783783099003283,2.1735979429148293,2.825894764487772
24.9440557792792,252.14143370344632,2.482058670019967,2.1798925760734367,2.826109556516856
25.0599998424649,252.14143370344632,2.4857444987500585,2.1856716022809706,2.827014683549826
25.1759439056506,252.14143370344632,2.4894358038293065,2.1909162046725275,2.8286296884246034
25.2918879688363,252.14143370344632,2.4931325929808494,2.1956105955639984,2.8309710923884253
25.407832032022,252.14143370344632,2.4968348739364448,2.199742421937777,2.834051989693167
25.523776095207698,252.14143370344632,2.5005426544371563,2.2033030854748064,2.837881727611785
25.6397201583934,252.14143370344632,2.504255942226029,2.2062879564562854,2.842465692577709
25.755664221579096,252.14143370344632,2.507974745046767,2.2086964674646774,2.8478052165368384
25.871608284764797,252.14143370344632,2.5116990706487377,2.210532081053672,2.8538976093441994
25.987552347950498,252.14143370344632,2.5154289267963974,2.211802134513455,2.8607363140808038
26.103496411136195,252.14143370344632,2.5191643212832475,2.212517573394924,2.8683111736323017
26.219440474321896,252.14143370344632,2.52290526192611,2.2126925926232537,2.8766087896142762
26.335384537507593,252.14143370344632,2.5266517565959803,2.212344208631759,2.8856129503725674
26.451328600693294,252.14143370344632,2.53040381322394,2.211491788343022,2.895305102071264
26.567272663878995,252.14143370344632,2.534161439829455,2.210156560438375,2.9056648375374494
26.683216727064693,252.14143370344632,2.5379246445367087,2.2083611319643977,2.9166703797296414
26.799160790250394,252.14143370344632,2.5416934355767187,2.2061290293905556,2.9282990407131444
26.91510485343609,252.14143370344632,2.5454678212746638,2.203484278539433,2.940527641721874
27.031048916621792,252.14143370344632,2.549247810050932,2.200451032970025,2.953332884794078
27.146992979807493,252.14143370344632,2.5530334103735965,2.1970532558687874,2.9666916707972164
27.26293704299319,252.14143370344632,2.5568246307362834,2.1933144567513354,2.9805813627028384
27.37888110617889,252.14143370344632,2.5606214796490434,2.189257481283714,2.994979995772521
27.49482516936459,252.14143370344632,2.564423965634675,2.1849043503974563,3.0098664384668297
27.61076923255029,252.14143370344632,2.5682320972268284,2.1802761435328186,3.025220509241806
27.72671329573599,252.14143370344632,2.572045882961441,2.175392920186994,3.0410230550397515
27.842657358921688,252.14143370344632,2.5758653313681688,2.1702736737843993,3.057255997477299
27.95860142210739,252.14143370344632,2.579690450987784,2.164936312288873,3.0739023522968134
28.074545485293086,252.14143370344632,2.5835212503743312,2.1593976600342026,3.090946227583682
28.190489548478787,252.14143370344632,2.587357738095154,2.153673476075753,3.1083728054630146
28.306433611664488,252.14143370344632,2.5911999227309126,2.147778484974693,3.1261683113655927
28.422377674850186,252.14143370344632,2.5950478128662775,2.1417264164892464,3.144319974397563
21.581677946893915,257.7103115269283,2.3894172994974165,1.8905415433447186,3.01993629880076
21.697622010079616,257.7103115269283,2.3929654585540048,1.9024923116682968,3.0098853229063494
21.813566073265314,257.7103115269283,2.3965188866837632,1.9144319816173758,3.00000356731392
21.929510136451015,257.7103115269283,2.4000775919556037,1.9263537225786742,2.9902983963383445
22.045454199636712,257.7103115269283,2.4036415824515185,1.9382501169724586,2.980777767687933
22.161398262822413,257.7103115269283,2.4072108662921776,1.95011311249415,2.971450280329582
22.277342326008114,257.7103115269283,2.4107854516917038,1.961933971500219,2.962325225269552
22.39328638919381,257.7103115269283,2.4143653468936552,1.9737032177804836,2.9534126386215593
22.509230452379512,257.7103115269283,2.4179505601573483,1.9854105809199822,2.944723357249432
22.62517451556521,257.7103115269283,2.421541099777429,1.9970449388109996,2.936269076349631
22.74111857875091,257.7103115269283,2.4251369740761217,2.0085942590851737,2.9280624080394193
22.857062641936608,257.7103115269283,2.428738191387887,2.0200455404414277,2.9201169400453626
22.97300670512231,257.7103115269283,2.432344760050661,2.031384755243408,2.9124472931456036
23.08895076830801,257.7103115269283,2.43595668839121,2.042596795156444,2.905069175565503
23.204894831493707,257.7103115269283,2.439573984666987,2.053665422001217,2.8979994320907596
23.320838894679408,257.7103115269283,2.4431966570990356,2.064573226838776,2.89125608511344
23.436782957865105,257.7103115269283,2.4468247138959627,2.075301600598846,2.8848583641069205
23.552727021050806,257.7103115269283,2.450458163179681,2.0858307201260033,2.8788267195197865
23.668671084236507,257.7103115269283,2.454097013049695,2.0961395547872743,2.8731828163371667
23.784615147422205,257.7103115269283,2.457741271555211,2.106205898586517,2.8679495019739636
23.900559210607906,257.7103115269283,2.4613909466739656,2.1160064337556697,2.863150742701435
24.016503273793603,257.7103115269283,2.4650460463673034,2.1255168320679463,2.8588115224659054
24.132447336979304,257.7103115269283,2.4687065786078084,2.1347118996575034,2.854957698150876
24.248391400165005,257.7103115269283,2.472372551379503,2.143565770736448,2.851615805898377
24.364335463350702,257.7103115269283,2.4760439726686783,2.1520521544435933,2.8488128142851585
24.480279526536403,257.7103115269283,2.479720850415817,2.1601446369940933,2.8465758221373005
24.5962235897221,257.7103115269283,2.483403192550489,2.1678170388487463,2.844931701452628
24.7121676529078,257.7103115269283,2.487091007012732,2.1750438224922375,2.8439066896941485
24.828111716093503,257.7103115269283,2.4907843017273814,2.1818005422479927,2.843525939974024
24.9440557792792,257.7103115269283,2.49448308458635,2.1880643230892933,2.843813042251911
25.0599998424649,257.7103115269283,2.4981873634299365,2.1938143506522914,2.8447895333282807
25.1759439056506,257.7103115269283,2.5018971460355823,2.199032350775115,2.8464744173202576
25.2918879688363,257.7103115269283,2.5056124401650846,2.2037030343601596,2.8488837209106355
25.407832032022,257.7103115269283,2.5093332535889044,2.207814482389172,2.852030108414312
25.523776095207698,257.7103115269283,2.513059594086855,2.2113584477940376,2.8559225799562467
25.6397201583934,257.7103115269283,2.5167914694407396,2.214330555038953,2.860566271930548
25.755664221579096,257.7103115269283,2.5205288874330263,2.2167303845675606,2.8659623726065924
25.871608284764797,257.7103115269283,2.524271855851872,2.2185614370249156,2.8721081579740337
25.987552347950498,257.7103115269283,2.5280203825006007,2.2198309805342027,2.878997144548598
26.103496411136195,257.7103115269283,2.531774475211725,2.2205497922507593,2.8866193479212736
26.219440474321896,257.7103115269283,2.5355341418411954,2.2207318120714747,2.894961629088173
26.335384537507593,257.7103115269283,2.5392993902994077,2.2203937306353914,2.904008106584665
26.451328600693294,257.7103115269283,2.543070228557143,2.2195545359859556,2.913740609892633
26.567272663878995,257.7103115269283,2.5468466646740113,2.2182350429190447,2.9241391502072043
26.683216727064693,257.7103115269283,2.5506287068148623,2.21645742683512,2.9351823866599394
26.799160790250394,257.7103115269283,2.554416363251916,2.214244780268182,2.9468480698230897
26.91510485343609,257.7103115269283,2.5582096423520237,2.2116207058978876,2.95911344868962
27.031048916621792,257.7103115269283,2.562008552577724,2.208608955326427,2.97195563191551
27.146992979807493,257.7103115269283,2.5658131024394786,2.2052331186429015,2.9853518981709835
27.26293704299319,257.7103115269283,2.56962330047343,2.201516366250292,2.9992799542900457
27.37888110617889,257.7103115269283,2.5734391552322275,2.1974812415682843,3.0137181425749024
27.49482516936459,257.7103115269283,2.5772606752813316,2.1931495011605007,3.0286456006929035
27.61076923255029,257.7103115269283,2.5810878691971104,2.188541997514376,3.044042378936673
27.72671329573599,257.7103115269283,2.5849207455582284,2.183678599027252,3.0598895202773018
27.842657358921688,257.7103115269283,2.588759312937039,2.178578141552267,3.0761691088772305
27.95860142210739,257.7103115269283,2.592603579917067,2.173258406209069,3.09286429234323
28.074545485293086,257.7103115269283,2.596453555095175,2.167736118164318,3.1099592829939424
28.190489548478787,257.7103115269283,2.600309247081593,2.162026961861901,3.1274393426782523
28.306433611664488,257.7103115269283,2.6041706644999336,2.1561456087440036,3.145290755104661
28.422377674850186,257.7103115269283,2.6080378159778386,2.1501057540270496,3.163500789126712
21.581677946893915,263.27918935041026,2.401377980095846,1.8989344753696051,3.036764184381244
21.697622010079616,263.27918935041026,2.404943900134242,1.9109029054687543,3.0267132601245983
21.813566073265314,263.27918935041026,2.4085151156211517,1.9228584556111148,3.0168341539897376
21.929510136451015,263.27918935041026,2.412091634665877,1.9347941969373121,3.0071343315144405
22.045454199636712,263.27918935041026,2.4156734653908667,1.94670261182402,2.997621853461118
22.161398262822413,263.27918935041026,2.4192606159574392,1.958575546847801,2.9883054229603245
22.277342326008114,263.27918935041026,2.4228530946208355,1.9704041630892433,2.979194435374265
22.39328638919381,263.27918935041026,2.426450909665878,1.982178884053684,2.970299030215534
22.509230452379512,263.27918935041026,2.4300540693932273,1.9938893414485634,2.9616301453743032
22.62517451556521,263.27918935041026,2.4336625821390485,2.005524319417728,2.9531995729791336
22.74111857875091,263.27918935041026,2.437276456267226,2.0170716980437473,2.9450200159150173
22.857062641936608,263.27918935041026,2.440895700153939,2.028518397133891,2.937105144053932
22.97300670512231,263.27918935041026,2.444520322178862,2.03985032169997,2.9294696488149365
23.08895076830801,263.27918935041026,2.448150330710441,2.0510523109307424,2.9221292942245296
23.204894831493707,263.27918935041026,2.451785734047464,2.06210809284906,2.915100962226168
23.320838894679408,263.27918935041026,2.4554265404521267,2.0730002476638423,2.9084026894599693
23.436782957865105,263.27918935041026,2.4590727581741256,2.083710183093418,2.902053692043121
23.552727021050806,263.27918935041026,2.462724395376029,2.094218125459626,2.896074374415566
23.668671084236507,263.27918935041026,2.4663814601978853,2.104503131570407,2.890486317627198
23.784615147422205,263.27918935041026,2.4700439607291917,2.1145431261451764,2.8853122419201367
23.900559210607906,263.27918935041026,2.4737119049876206,2.124314970488628,2.8805759380728517
24.016503273793603,263.27918935041026,2.4773853009743667,2.133794568311747,2.876302161711743
24.132447336979304,263.27918935041026,2.4810641567019234,2.1429570140567624,2.872516485068411
24.248391400165005,263.27918935041026,2.4847484801942787,2.1517767886183083,2.86924510129705
24.364335463350702,263.27918935041026,2.4884382794777005,2.160228006150511,2.866514577692452
24.480279526536403,263.27918935041026,2.4921335625324184,2.1682847135812366,2.864351556139785
24.5962235897221,263.27918935041026,2.4958343373276963,2.175921242061773,2.8627824017571393
24.7121676529078,263.27918935041026,2.4995406118433166,2.1831126055881565,2.8618328043462773
24.828111716093503,263.27918935041026,2.5032523940437836,2.189834938092569,2.861527341300026
24.9440557792792,263.27918935041026,2.5069696918605158,2.196065956141656,2.8618890149134506
25.0599998424649,263.27918935041026,2.510692513173057,2.20178542999418,2.8629387813325224
25.1759439056506,263.27918935041026,2.5144208657977805,2.2069756422779925,2.864695091892136
25.2918879688363,263.27918935041026,2.5181547575353362,2.2116218113704726,2.867173469847661
25.407832032022,263.27918935041026,2.521894196195082,2.215712455848232,2.8703861460072373
25.523776095207698,263.27918935041026,2.525639189595774,2.219239678327453,2.8743417749404476
25.6397201583934,263.27918935041026,2.5293897455581695,2.2221993510497753,2.8790452494338417
25.755664221579096,263.27918935041026,2.533145871903693,2.2245911915424283,2.884497624884323
25.871608284764797,263.27918935041026,2.536907576459486,2.2264187239481426,2.8906961580365547
25.987552347950498,263.27918935041026,2.540674867067934,2.227689129407772,2.897634456683247
26.103496411136195,263.27918935041026,2.5444477516007566,2.228412996237714,2.905302729591294
26.219440474321896,263.27918935041026,2.5482262379532283,2.228603986802778,2.9136881196685684
26.335384537507593,263.27918935041026,2.552010334075342,2.2282784419135457,2.922775099701847
26.451328600693294,263.27918935041026,2.5558000479777796,2.2274549456600212,2.9325459075930613
26.567272663878995,263.27918935041026,2.559595387760493,2.226153873291349,2.9429809985948596
26.683216727064693,263.27918935041026,2.563396361629203,2.224396942732757,2.9540594938694302
26.799160790250394,263.27918935041026,2.5672029778975385,2.2222067869718805,2.9657596081355972
26.91510485343609,263.27918935041026,2.5710152449742325,2.219606560503756,2.978059043216063
27.031048916621792,263.27918935041026,2.574833171364184,2.216619588812892,2.9909353385746735
27.146992979807493,263.27918935041026,2.5786567656204555,2.2132690658779923,3.0043661737269782
27.26293704299319,263.27918935041026,2.5824860363219186,2.2095778013420713,3.0183296210465547
27.37888110617889,263.27918935041026,2.5863209920640355,2.205568016262827,3.0328043500219097
27.49482516936459,263.27918935041026,2.5901616414551416,2.2012611843658743,3.0477697860275783
27.61076923255029,263.27918935041026,2.594007993114536,2.1966779144252,3.0632062279839656
27.72671329573599,263.27918935041026,2.597860055663826,2.1918378687055973,3.0790949299544885
27.842657358921688,263.27918935041026,2.601717837718274,2.186759712163136,3.0954181520042927
27.95860142210739,263.27918935041026,2.6055813479043723,2.1814610874007028,3.1121591853085
28.074545485293086,263.27918935041026,2.609450594862018,2.1759586103193684,3.1293023565491156
28.190489548478787,263.27918935041026,2.613325587244539,2.1702678821295303,3.1468330159527302
28.306433611664488,263.27918935041026,2.6172063337187152,2.164403513898892,3.1647375127932547
28.422377674850186,263.27918935041026,2.6210928429553775,2.1583791602963744,3.1830031617097996
21.581677946893915,268.8480671738922,2.4133985321005884,1.9072564927583513,3.0538590361916444
21.697622010079616,268.8480671738922,2.416982302026683,1.9192397467338542,3.04381120610478
21.813566073265314,268.8480671738922,2.420571393908661,1.9312082475099046,3.033937888657898
21.929510136451015,268.8480671738922,2.424165815896417,1.9431549674140085,3.0242466511980863
22.045454199636712,268.8480671738922,2.4277655761530585,1.9550722887206147,3.0147456576200633
22.161398262822413,268.8480671738922,2.4313706828807566,1.9669519574362822,3.0054437146889676
22.277342326008114,268.8480671738922,2.434981144376076,1.978785034633488,2.9963503208751643
22.39328638919381,268.8480671738922,2.4385969689653098,1.990561845643829,2.987475716999575
22.509230452379512,268.8480671738922,2.442218164990669,2.0022719273875347,2.978830938908724
22.62517451556521,268.8480671738922,2.4458447408300477,2.0139039744786693,2.970427871465211
22.74111857875091,268.8480671738922,2.4494767048891966,2.0254457849566676,2.962279302836634
22.857062641936608,268.8480671738922,2.453114065586224,2.036884206697206,2.954398978101335
22.97300670512231,268.8480671738922,2.4567568313427497,2.0482050859452077,2.9468016507555586
23.08895076830801,268.8480671738922,2.46040501056911,2.0593932197917355,2.939503130269496
23.204894831493707,268.8480671738922,2.4640586116056347,2.0704323147944343,2.9325203234333754
23.320838894679408,268.8480671738922,2.4677176427558765,2.081304954737235,2.925871266730078
23.436782957865105,268.8480671738922,2.4713821123108275,2.091992580758405,2.9195751463113253
23.552727021050806,268.8480671738922,2.4750520284739155,2.102475487556922,2.9136523017308154
23.668671084236507,268.8480671738922,2.4787273994259356,2.1127328405527703,2.908124208954567
23.784615147422205,268.8480671738922,2.482408233296878,2.1227427185472605,2.903013437708292
23.900559210607906,268.8480671738922,2.4860945381445494,2.1324821873074997,2.8983435779109374
24.016503273793603,268.8480671738922,2.4897863220101963,2.1419274096125465,2.8941391297618275
24.132447336979304,268.8480671738922,2.49348359294642,2.151053796679816,2.8904253523969192
24.248391400165005,268.8480671738922,2.4971863590173733,2.1598362053623634,2.887228066730283
24.364335463350702,268.8480671738922,2.5008946282895024,2.168249184269195,2.8845734093590125
24.480279526536403,268.8480671738922,2.5046084087829823,2.176267269901646,2.8824875363906597
24.5962235897221,268.8480671738922,2.508327708506969,2.183865331576916,2.880996278612442
24.7121676529078,268.8480671738922,2.51205253548119,2.1910189600684356,2.880124752923348
24.828111716093503,268.8480671738922,2.515782897710016,2.197704891188458,2.879896938750301
24.9440557792792,268.8480671738922,2.519518803164568,2.2039014516869186,2.8803352321588274
25.0599998424649,268.8480671738922,2.523260259763833,2.20958901082157,2.8814599942892207
25.1759439056506,268.8480671738922,2.5270072753633106,2.2147504178379704,2.883289113891604
25.2918879688363,268.8480671738922,2.530759857802698,2.219371403752446,2.88583760565563
25.407832032022,268.8480671738922,2.5345180149304447,2.2234409253367833,2.8891172663082805
25.523776095207698,268.8480671738922,2.5382817546044447,2.226951431216067,2.8931364085653044
25.6397201583934,268.8480671738922,2.5420510846846036,2.2298990338857667,2.8978996891557043
25.755664221579096,268.8480671738922,2.545826013031497,2.232283577093762,2.9034080414934755
25.871608284764797,268.8480671738922,2.5496065475114484,2.2341085948114445,2.909658716774186
25.987552347950498,268.8480671738922,2.5533926960060978,2.2353811652337523,2.916645430058241
26.103496411136195,268.8480671738922,2.5571844664265693,2.236111670040826,2.924358601113131
26.219440474321896,268.8480671738922,2.5609818667076585,2.236313474833961,2.9327856740175475
26.335384537507593,268.8480671738922,2.564784904839154,2.236002550272922,2.94191149615991
26.451328600693294,268.8480671738922,2.5685935888718348,2.2351970553817,2.951718735002906
26.567272663878995,268.8480671738922,2.572407926946201,2.2339169042347926,2.9621883115130188
26.683216727064693,268.8480671738922,2.576227927309047,2.2321833354016856,2.973299830792231
26.799160790250394,268.8480671738922,2.5800535983156183,2.230018500448986,2.985031993609529
26.91510485343609,268.8480671738922,2.5838849484167388,2.227445084073474,2.9973629762601792
27.031048916621792,268.8480671738922,2.5877219861598806,2.2244859645368074,3.010270770150519
27.146992979807493,268.8480671738922,2.5915647201409198,2.221163919342464,3.023733476035977
27.26293704299319,268.8480671738922,2.5954131589816716,2.2175013779565127,3.037729551276663
27.37888110617889,268.8480671738922,2.599267311320624,2.2135202207809357,3.052238010871364
27.49482516936459,268.8480671738922,2.6031271858092038,2.2092416216707313,3.0672385849649224
27.61076923255029,268.8480671738922,2.6069927911098545,2.2046859300127455,3.082711836809998
27.72671329573599,268.8480671738922,2.6108641358873412,2.1998725876824348,3.0986392458501664
27.842657358921688,268.8480671738922,2.614741228800052,2.1948200759197425,3.115003260903656
27.95860142210739,268.8480671738922,2.6186240785176604,2.18954588741735,3.1317873281389756
28.074545485293086,268.8480671738922,2.622512693723311,2.1840665188033124,3.148975898640779
28.190489548478787,268.8480671738922,2.6264070831136497,2.1783974793717302,3.1665544197283038
28.306433611664488,268.8480671738922,2.6303072553988383,2.1725533123800855,3.1845093137090217
28.422377674850186,268.8480671738922,2.6342132192931107,2.1665476256726053,3.2028279473174908
21.581677946893915,274.4169449973742,2.425479255213741,1.9155071951621105,3.0712229284914407
21.697622010079616,274.4169449973742,2.4290809643784668,1.927502472578893,3.06118119973738
21.813566073265314,274.4169449973742,2.4326880221391325,1.9394810371933258,3.0513167695742243
21.929510136451015,274.4169449973742,2.43630043668643,1.9514357624804906,3.041637307217193
22.045454199636712,274.4169449973742,2.439918216224328,1.963358931119788,3.0321510792058484
22.161398262822413,274.4169449973742,2.4435413689960557,1.975242189699508,3.022866994808097
22.277342326008114,274.4169449973742,2.4471699033397067,1.9870765011893632,3.0137946537172446
22.39328638919381,274.4169449973742,2.4508038276232544,1.9988520955261109,3.0049443953039754
22.509230452379512,274.4169449973742,2.4544431502306674,2.0105584186255974,2.9963273496088734
22.62517451556521,274.4169449973742,2.4580878795817775,2.0221840804984064,2.9879554893230216
22.74111857875091,274.4169449973742,2.4617380241244113,2.033716803357237,2.9798416817011724
22.857062641936608,274.4169449973742,2.465393592318816,2.0451433708031455,2.971999739392221
22.97300670512231,274.4169449973742,2.4690545926287673,2.0564495795614333,2.964444468743704
23.08895076830801,274.4169449973742,2.472721033506701,2.0676201956057656,2.9571917137107873
23.204894831493707,274.4169449973742,2.4763929233346955,2.0786389168695663,2.950258393111271
23.320838894679408,274.4169449973742,2.48007027045787,2.089488345515923,2.9436625284886517
23.436782957865105,274.4169449973742,2.483753083208717,2.1001499729355264,2.9374232592189236
23.552727021050806,274.4169449973742,2.487441369831729,2.1106041810794554,2.931560841117001
23.668671084236507,274.4169449973742,2.4911351385486515,2.120830264845142,2.9260966242222772
23.784615147422205,274.4169449973742,2.494834397530171,2.130806479838252,2.9210530050444596
23.900559210607906,274.4169449973742,2.498539154874429,2.1405101206391146,2.9164533483152497
24.016503273793603,274.4169449973742,2.502249418662924,2.1499176347391207,2.912321873185948
24.132447336979304,274.4169449973742,2.5059651969885652,2.159004776622452,2.908683499228824
24.248391400165005,274.4169449973742,2.509686497955874,2.167746805885255,2.905563648356919
24.364335463350702,274.4169449973742,2.513413329671673,2.176118732020605,2.9029880000644335
24.480279526536403,274.4169449973742,2.5171457001962847,2.184095606460267,2.9009821993485656
24.5962235897221,274.4169449973742,2.520883617578956,2.1916528602257386,2.899571519151723
24.7121676529078,274.4169449973742,2.5246270898795578,2.1987666818612093,2.89878048250144
24.828111716093503,274.4169449973742,2.5283761251425303,2.2054144268566356,2.898632453086023
24.9440557792792,274.4169449973742,2.532130731378894,2.211575046227574,2.899149206684276
25.0599998424649,274.4169449973742,2.5358909165472765,2.2172295182561674,2.900350499430799
25.1759439056506,274.4169449973742,2.5396566885424985,2.2223612646400963,2.9022536516821367
25.2918879688363,274.4169449973742,2.543428055243502,2.2269565307576387,2.9048731678650666
25.407832032022,274.4169449973742,2.5472050245380213,2.2310047094604015,2.908220412766862
25.523776095207698,274.4169449973742,2.5509876043232866,2.234498589851269,2.9123033628068704
25.6397201583934,274.4169449973742,2.5547758024985465,2.2374345162448543,2.917126447117803
25.755664221579096,274.4169449973742,2.558569626963725,2.239812447808171,2.9226904879590836
25.871608284764797,274.4169449973742,2.5623690856245207,2.2416359156763703,2.9289927436691516
25.987552347950498,274.4169449973742,2.566174186402028,2.2429118809992086,2.9360270507026818
26.103496411136195,274.4169449973742,2.569984937246971,2.2436505036223346,2.94378405505356
26.219440474321896,274.4169449973742,2.5738013461338647,2.243864836330446,2.9522515180521927
26.335384537507593,274.4169449973742,2.5776234210924915,2.24357046289641,2.961414678452795
26.451328600693294,274.4169449973742,2.5814511702139313,2.242785099986494,2.97125665059885
26.567272663878995,274.4169449973742,2.5852846016794317,2.241528182764658,2.9817588389351566
26.683216727064693,274.4169449973742,2.589123723777069,2.239820452383134,2.9929013505938613
26.799160790250394,274.4169449973742,2.5929685449039113,2.2376835607398537,3.004663390670885
26.91510485343609,274.4169449973742,2.596819073553086,2.235139704463967,3.0170236282328178
27.031048916621792,274.4169449973742,2.60067531831485,2.232211296488211,3.0299605247642227
27.146992979807493,274.4169449973742,2.6045372878281086,2.2289206800938737,3.0434526200372916
27.26293704299319,274.4169449973742,2.608404990757835,2.225289887376585,3.0574787736223508
27.37888110617889,274.4169449973742,2.6122784357857585,2.22134044162347,3.0720183625180653
27.49482516936459,274.4169449973742,2.616157631606612,2.2170932012516213,3.0870514372375943
27.61076923255029,274.4169449973742,2.620042586926201,2.2125682417125785,3.102558839945006
27.72671329573599,274.4169449973742,2.6239333104526636,2.207784771056927,3.11852228893083
27.842657358921688,274.4169449973742,2.6278298108877296,2.2027610745447794,3.1349244340616114
27.95860142210739,274.4169449973742,2.6317320969444684,2.1975144838934315,3.1517488875962316
28.074545485293086,274.4169449973742,2.6356401773494924,2.192061366589038,3.1689802349229543
28.190489548478787,274.4169449973742,2.6395540608429773,2.186417131310174,3.1866040291852484
28.306433611664488,274.4169449973742,2.6434737561786874,2.180596245928342,3.2046067733325327
28.422377674850186,274.4169449973742,2.6473992721144772,2.174612264949952,3.222975892740846
21.581677946893915,279.98582282085613,2.4376204506374393,1.9236862714398415,3.088857860860237
21.697622010079616,279.98582282085613,2.4412401888389974,1.9356908148119654,3.0788251997680685
21.813566073265314,279.98582282085613,2.4448653024099047,1.947676605020468,3.0689727090833236
21.929510136451015,279.98582282085613,2.448495799581853,1.9596364171804446,3.059308159416565
22.045454199636712,279.98582282085613,2.452131688599877,1.9715624354499277,3.0498399188983725
22.161398262822413,279.98582282085613,2.4557729777484703,1.983446208750047,3.0405769975683725
22.277342326008114,279.98582282085613,2.4594196754074638,1.9952786044819815,3.0315290938288504
22.39328638919381,279.98582282085613,2.463071789986717,2.007049760619707,3.0227066421886715
22.509230452379512,279.98582282085613,2.466729329912168,2.0187490365273626,3.0141208624504823
22.62517451556521,279.98582282085613,2.4703923036457947,2.030364963214495,3.005783809552299
22.74111857875091,279.98582282085613,2.4740607196777114,2.0418851939520732,2.997708422972122
22.857062641936608,279.98582282085613,2.477734586510514,2.053296456366764,2.989908574650477
22.97300670512231,279.98582282085613,2.4814139126503454,2.0645845075070386,2.9823991139649224
23.08895076830801,279.98582282085613,2.4850987065919523,2.075734093729762,2.9751959078767265
23.204894831493707,279.98582282085613,2.4887889767593707,2.0867289175972528,2.9683158740000923
23.320838894679408,279.98582282085613,2.4924847315394922,2.0975516147212554,2.961777003891785
23.436782957865105,279.98582282085613,2.4961859793065204,2.1081837436519812,2.955598373267343
23.552727021050806,279.98582282085613,2.4998927283462167,2.118605792302796,2.9498001355153023
23.668671084236507,279.98582282085613,2.503604986921482,2.1287972054579027,2.9444034943619086
23.784615147422205,279.98582282085613,2.507322763243903,2.1387364374495257,2.9394306512016897
23.900559210607906,279.98582282085613,2.511046065452157,2.148401034826881,2.9349047224466855
24.016503273793603,279.98582282085613,2.514774901668197,2.1577677538036415,2.930849622213692
24.132447336979304,279.98582282085613,2.518509280025443,2.166812716516095,2.927289906149653
24.248391400165005,279.98582282085613,2.522249208668984,2.1755116094944706,2.924250572999521
24.364335463350702,279.98582282085613,2.5259946957462236,2.183839926471675,2.921756821823001
24.480279526536403,279.98582282085613,2.5297457493578315,2.1917732556499,2.919833764691329
24.5962235897221,279.98582282085613,2.5335023775933467,2.199287609401505,2.91850609708016
24.7121676529078,279.98582282085613,2.537264588552986,2.206359790870768,2.917797731341101
24.828111716093503,279.98582282085613,2.541032390321456,2.2129677887215657,2.917731401952715
24.9440557792792,279.98582282085613,2.5448057909498796,2.219091188040068,2.918328254627412
25.0599998424649,279.98582282085613,2.5485847984367216,2.2247115820836125,2.9196074345688507
25.1759439056506,279.98582282085613,2.5523694207163223,2.2298129671478764,2.9215856916199114
