temperature,precipitation,R0_climate_hat_mc_median,R0_climate_hat_mc_lo95,R0_climate_hat_mc_hi95
27.896170003468935,214.87278980783626,2.5336906687176652,2.1761395826013725,2.9441197290344205
28.071572560596017,214.87278980783626,2.5405981534108855,2.171202835292691,3.0392203138931118
28.246975117723103,214.87278980783626,2.5465761100814452,2.1619577684992293,3.0959231097894078
28.422377674850186,214.87278980783626,2.5525683517292457,2.1527523013850596,3.153858724958997
21.581677946893915,223.29750241259103,2.349341932866558,1.960296467428207,2.7848636859259224
21.757080504020998,223.29750241259103,2.3532053355439615,1.986777010525453,2.767533173000026
21.932483061148083,223.29750241259103,2.363350566878225,2.004367958775511,2.7557787641461005
22.107885618275166,223.29750241259103,2.364583591133041,2.022114686967616,2.734552417699001
22.28328817540225,223.29750241259103,2.364839726004525,2.0463905957987,2.723509643334494
22.458690732529334,223.29750241259103,2.366142399453744,2.1006280660235648,2.711338693363561
22.63409328965642,223.29750241259103,2.3693130147409533,2.1005284040526737,2.6962638409019717
22.809495846783502,223.29750241259103,2.374476242752097,2.1009038336404418,2.6762724556487605
22.984898403910584,223.29750241259103,2.377832061622411,2.1111321904168507,2.660227331431875
23.16030096103767,223.29750241259103,2.379954339784689,2.11173614921209,2.643138741970224
23.335703518164753,223.29750241259103,2.3809557491335545,2.1191430291501967,2.626597530010049
23.51110607529184,223.29750241259103,2.383979112601297,2.1393208424520456,2.6115884589771072
23.68650863241892,223.29750241259103,2.3883665529811404,2.159862924888135,2.6151206238539126
23.861911189546007,223.29750241259103,2.3937570157049306,2.1862286348917133,2.6016447273991115
24.03731374667309,223.29750241259103,2.3996580224187563,2.1924991193103263,2.5892330361916667
24.21271630380017,223.29750241259103,2.404983465847338,2.1904751316579865,2.5873073764158416
24.388118860927257,223.29750241259103,2.407793097969397,2.183586564671358,2.5905353939849705
24.563521418054343,223.29750241259103,2.4132773942225016,2.174983288986321,2.5853971499796313
24.738923975181425,223.29750241259103,2.419849275316917,2.177220726056323,2.579159862853019
24.914326532308507,223.29750241259103,2.423317406832407,2.190520971288909,2.5759554817681263
25.089729089435593,223.29750241259103,2.4261506107656996,2.2027734329709747,2.5857586580155547
25.265131646562676,223.29750241259103,2.428844984810194,2.2051118776857352,2.5875741241817893
25.44053420368976,223.29750241259103,2.433237847307471,2.2149985214760095,2.6088816872091636
25.615936760816844,223.29750241259103,2.438588442482058,2.232038260525918,2.631212656712014
25.79133931794393,223.29750241259103,2.4429545428665502,2.2382872752071035,2.64192484328583
25.966741875071012,223.29750241259103,2.4510796653637152,2.235366491017382,2.642829000465714
26.142144432198094,223.29750241259103,2.462054429227693,2.2436590338503777,2.6546561778935764
26.31754698932518,223.29750241259103,2.4699528703212756,2.2475465017334106,2.6623382033429692
26.492949546452262,223.29750241259103,2.4738655884129583,2.2547818120608465,2.6748457654139006
26.66835210357935,223.29750241259103,2.4881921286725808,2.2456198117530293,2.6879583486824417
26.84375466070643,223.29750241259103,2.495038825856148,2.249717926431111,2.71017467615649
27.019157217833516,223.29750241259103,2.505002926393134,2.2403625083061667,2.740514727875754
27.1945597749606,223.29750241259103,2.5104489717276692,2.2175506779778633,2.7749155643356582
27.36996233208768,223.29750241259103,2.521900716083369,2.208370245642584,2.82085946122892
27.545364889214767,223.29750241259103,2.5354122572274136,2.1990822062732214,2.8457292753827503
27.72076744634185,223.29750241259103,2.5464415010075196,2.1897174363736363,2.9084994114516416
27.896170003468935,223.29750241259103,2.5556384857477887,2.1803927858254384,2.959831079514988
28.071572560596017,223.29750241259103,2.563581288480428,2.1711080810075303,3.055121596651839
28.246975117723103,223.29750241259103,2.569788264627224,2.1618631490614293,3.112114157756582
28.422377674850186,223.29750241259103,2.5760106044650635,2.152657817892719,3.170352046740253
21.581677946893915,231.72221501734577,2.367240111726079,1.9658740468354532,2.8004230520479054
21.757080504020998,231.72221501734577,2.3701838812381144,2.0035855494663863,2.790305456069047
21.932483061148083,231.72221501734577,2.379294690732756,2.030407362084865,2.777667876681512
22.107885618275166,231.72221501734577,2.3793828000723427,2.0483843924611858,2.7541043322245042
22.28328817540225,231.72221501734577,2.385446464691094,2.0675958945740835,2.739130569220886
22.458690732529334,231.72221501734577,2.386183227681829,2.1200220886968775,2.7232664072474217
22.63409328965642,231.72221501734577,2.3895385560217832,2.119923346733798,2.7087908090922688
22.809495846783502,231.72221501734577,2.3931349777499022,2.1204965010780743,2.694248158524302
22.984898403910584,231.72221501734577,2.400434545413239,2.120751626917664,2.668879105390222
23.16030096103767,231.72221501734577,2.3997495201023034,2.1220192828749616,2.651720561373562
23.335703518164753,231.72221501734577,2.4003112320304134,2.1325191279374645,2.6438773117798475
23.51110607529184,231.72221501734577,2.4023912185655023,2.152940170612666,2.638395354853559
23.68650863241892,231.72221501734577,2.409673075473277,2.173613021106929,2.6329254425871045
23.861911189546007,231.72221501734577,2.4108661954411823,2.196435076989499,2.6277786784480455
24.03731374667309,231.72221501734577,2.4149900701637,2.2071245554256227,2.6224511935076142
24.21271630380017,231.72221501734577,2.419308973482231,2.1998678252796067,2.6143819791101324
24.388118860927257,231.72221501734577,2.4226018364056072,2.191010543482836,2.6121027567763724
24.563521418054343,231.72221501734577,2.4310427159692676,2.184431030674905,2.6115318705988217
24.738923975181425,231.72221501734577,2.436243992707413,2.1882270075782473,2.6052302847955984
24.914326532308507,231.72221501734577,2.43561820034124,2.2048383365208326,2.5990648703365506
25.089729089435593,231.72221501734577,2.440540751544787,2.203766642072466,2.607016825527439
25.265131646562676,231.72221501734577,2.4448692463058346,2.2082473750238227,2.6167802907109654
25.44053420368976,231.72221501734577,2.450992435080822,2.2181566921783595,2.6341939498337945
25.615936760816844,231.72221501734577,2.4561737616738584,2.2333549255172156,2.65176861493108
25.79133931794393,231.72221501734577,2.462399585239178,2.2530489630164747,2.658546653607145
25.966741875071012,231.72221501734577,2.4685018366811393,2.2567567144863157,2.665344788961788
26.142144432198094,231.72221501734577,2.479730534097487,2.2543993183623874,2.6795706244888926
26.31754698932518,231.72221501734577,2.486308893198483,2.25018609570252,2.6924496615465627
26.492949546452262,231.72221501734577,2.4956170647822518,2.2549695921904727,2.7030900913929807
26.66835210357935,231.72221501734577,2.506066101749875,2.2456341131792388,2.718122411505855
26.84375466070643,231.72221501734577,2.512448162711682,2.250793925761422,2.731460065944178
27.019157217833516,231.72221501734577,2.524853295823487,2.2456631932019224,2.763789528314973
27.1945597749606,231.72221501734577,2.531886795536372,2.23136590809203,2.800042540648741
27.36996233208768,231.72221501734577,2.542784396890319,2.2173897718805526,2.8384688066476156
27.545364889214767,231.72221501734577,2.5500353660781077,2.203501410394519,2.8613933872994255
27.72076744634185,231.72221501734577,2.561457731843689,2.1897002725549526,2.920294538896672
27.896170003468935,231.72221501734577,2.573829079176881,2.1802982103062796,2.9756264254808444
28.071572560596017,231.72221501734577,2.5857725137206167,2.17101363729001,3.0672520235938507
28.246975117723103,231.72221501734577,2.5920778733104655,2.1617688382708655,3.1306424040366583
28.422377674850186,231.72221501734577,2.597538085514376,2.1525636411391664,3.189225902328046
21.581677946893915,240.14692762210055,2.3815648549334165,1.9714681015300846,2.823465553101033
21.757080504020998,240.14692762210055,2.3860301600913334,2.0092852523390157,2.80943715246691
21.932483061148083,240.14692762210055,2.393119056955454,2.047844593830199,2.789790957625825
22.107885618275166,240.14692762210055,2.3972339201804647,2.0779682129375017,2.7701480154168396
22.28328817540225,240.14692762210055,2.4016737392413483,2.097395943141398,2.755448735536413
22.458690732529334,240.14692762210055,2.402575282369532,2.1307444050369164,2.743816177558123
22.63409328965642,240.14692762210055,2.407782213828755,2.1352629668887633,2.7322360939754757
22.809495846783502,240.14692762210055,2.4087016536386505,2.1399303961292424,2.7123952379083014
22.984898403910584,240.14692762210055,2.4127885391238673,2.140449404299611,2.6917058245895937
23.16030096103767,240.14692762210055,2.414644503550739,2.1417289208603525,2.6861926941940397
23.335703518164753,240.14692762210055,2.4180613775139417,2.1462034100314455,2.680651901483058
23.51110607529184,240.14692762210055,2.418724988411427,2.166646267412204,2.670710604064914
23.68650863241892,240.14692762210055,2.4228168526170997,2.1874507190370855,2.6568117546173116
23.861911189546007,240.14692762210055,2.425834608059311,2.2085271399465642,2.6483806003933923
24.03731374667309,240.14692762210055,2.4312885610094224,2.2205301840478797,2.6413842989341934
24.21271630380017,240.14692762210055,2.4359087672893702,2.209436961333642,2.6347481489655897
24.388118860927257,240.14692762210055,2.441141205904093,2.200505673085985,2.636275596550102
24.563521418054343,240.14692762210055,2.442667807855561,2.1939301234350204,2.6382818997039386
24.738923975181425,240.14692762210055,2.4435200230984346,2.202577701715237,2.6358792509980025
24.914326532308507,240.14692762210055,2.449365899749603,2.2141251378789164,2.6329982032528316
25.089729089435593,240.14692762210055,2.4575693139060335,2.2048980627648174,2.6321076127942327
25.265131646562676,240.14692762210055,2.464788778389818,2.217556084301217,2.646316998564583
25.44053420368976,240.14692762210055,2.4686646447533227,2.218821671169887,2.6596857862490992
25.615936760816844,240.14692762210055,2.4718860148072355,2.2342891089345778,2.671850351296497
25.79133931794393,240.14692762210055,2.47743561349057,2.2539908170973986,2.682438104928755
25.966741875071012,240.14692762210055,2.483897659079761,2.2781790954676846,2.6883401622876373
26.142144432198094,240.14692762210055,2.4953171329871955,2.2686901969685604,2.7045381436774165
26.31754698932518,240.14692762210055,2.5032493379547907,2.2642525644425726,2.7208338501605285
26.492949546452262,240.14692762210055,2.5133952802779462,2.2680880501720146,2.7270593891326316
26.66835210357935,240.14692762210055,2.5236492927827237,2.2643915642742876,2.732728789364613
26.84375466070643,240.14692762210055,2.533173046943677,2.261103523424375,2.762353112969935
27.019157217833516,240.14692762210055,2.538076808915018,2.254240308150182,2.78732874095531
27.1945597749606,240.14692762210055,2.5534472149410186,2.2364134944983936,2.82611681674868
27.36996233208768,240.14692762210055,2.5617664144948966,2.2224054660216224,2.8405086407327986
27.545364889214767,240.14692762210055,2.5680442824645073,2.2084854137376064,2.8831694339496297
27.72076744634185,240.14692762210055,2.5771019323882656,2.194652785297584,2.9321399915350526
27.896170003468935,240.14692762210055,2.588708691576973,2.1809070316029677,3.0022339314215216
28.071572560596017,240.14692762210055,2.5987102618633444,2.1709195049194543,3.0794114938904884
28.246975117723103,240.14692762210055,2.6048965105611366,2.1616748369023533,3.152204532466028
28.422377674850186,240.14692762210055,2.6110976207786125,2.1524697718947357,3.2111898907772902
21.581677946893915,248.57164022685532,2.3995200832020047,1.9770786841757046,2.838226279619795
21.757080504020998,248.57164022685532,2.406015657985093,2.0150017850888275,2.8202788239057615
21.932483061148083,248.57164022685532,2.4117506179222756,2.0536691392188717,2.8087827896166147
22.107885618275166,248.57164022685532,2.4146711650098447,2.093107964121996,2.7973491598634963
22.28328817540225,248.57164022685532,2.415867252619806,2.130634142634741,2.772172314997688
22.458690732529334,248.57164022685532,2.421523391196412,2.1505228431856143,2.760469233807303
22.63409328965642,248.57164022685532,2.4255726326366984,2.160473759174247,2.7487966171849454
22.809495846783502,248.57164022685532,2.4275639161353517,2.160374919996299,2.734612638180989
22.984898403910584,248.57164022685532,2.4318849668650273,2.1608989580368116,2.725327641108771
23.16030096103767,248.57164022685532,2.4343775686668936,2.1621907904073554,2.7138687192408244
23.335703518164753,248.57164022685532,2.432086762385431,2.1648945063921725,2.7023251724102364
23.51110607529184,248.57164022685532,2.4309165304599096,2.180439686547402,2.6908308224201836
23.68650863241892,248.57164022685532,2.435568862056176,2.201376577691066,2.6794977172652654
23.861911189546007,248.57164022685532,2.4439235006623745,2.2209786269927756,2.6682738128616177
24.03731374667309,248.57164022685532,2.4450377984752385,2.2361451398078542,2.6570971255427938
24.21271630380017,248.57164022685532,2.447215466753629,2.2190625472600685,2.6550641688239187
24.388118860927257,248.57164022685532,2.4511588344208723,2.210098526745552,2.6542134305253575
24.563521418054343,248.57164022685532,2.4511483938888805,2.208421664513529,2.6652970905468356
24.738923975181425,248.57164022685532,2.4578836625593463,2.2171951598989685,2.658585859392371
24.914326532308507,248.57164022685532,2.466895717896705,2.215306283075506,2.6587985357264112
25.089729089435593,248.57164022685532,2.474435748602919,2.212446452590726,2.663666592404004
25.265131646562676,248.57164022685532,2.4813560534548653,2.2250622805376716,2.669539557989281
25.44053420368976,248.57164022685532,2.487645358131275,2.21948690963819,2.6856384173107126
25.615936760816844,248.57164022685532,2.49098174852161,2.235224571659426,2.7020360338169422
25.79133931794393,248.57164022685532,2.494441422968252,2.2549339591333073,2.695294929095158
25.966741875071012,248.57164022685532,2.5036784056574497,2.2791912884544216,2.711534450687539
26.142144432198094,248.57164022685532,2.511737917968447,2.273774547078988,2.7278719457508096
26.31754698932518,248.57164022685532,2.5222745001434506,2.266410939643008,2.7442815309190243
26.492949546452262,248.57164022685532,2.5267575611165265,2.27427579486923,2.751081578485639
26.66835210357935,248.57164022685532,2.5389659569325516,2.269792550338222,2.749500033231297
26.84375466070643,248.57164022685532,2.5560184951074136,2.2657519330134974,2.793596101809461
27.019157217833516,248.57164022685532,2.561096725278797,2.260431364998587,2.810838159741743
27.1945597749606,248.57164022685532,2.57436542566139,2.241472845985506,2.82928831707854
27.36996233208768,248.57164022685532,2.5844026770574144,2.227432850937289,2.855807948568926
27.545364889214767,248.57164022685532,2.5903045602977812,2.213481034018418,2.905104613635477
27.72076744634185,248.57164022685532,2.592679244940513,2.1996168416073876,2.944384813133158
27.896170003468935,248.57164022685532,2.6004533792458235,2.1858397233403677,3.0156982019774934
28.071572560596017,248.57164022685532,2.609163230187205,2.172149132219026,3.091560555293885
28.246975117723103,248.57164022685532,2.61516908866983,2.1615811457544942,3.1698116543742807
28.422377674850186,248.57164022685532,2.6207938356976657,2.152376210953446,3.2368563674408435
21.581677946893915,256.99635283161007,2.414356165479308,1.9827058475296417,2.8604507222832734
21.757080504020998,256.99635283161007,2.412874783761568,2.0207352013766,2.8489143336530547
21.932483061148083,256.99635283161007,2.420718697410128,2.0595108767653985,2.835206995988401
22.107885618275166,256.99635283161007,2.426174934191987,2.099060166453967,2.825806069967324
22.28328817540225,256.99635283161007,2.432092715101195,2.140383963619745,2.7902723877913322
22.458690732529334,256.99635283161007,2.4360824669592183,2.163971849525328,2.7844889631399767
22.63409328965642,256.99635283161007,2.439464853020699,2.1810325882034625,2.7787158958281477
22.809495846783502,256.99635283161007,2.4436568229307793,2.18156023265606,2.7535612861550174
22.984898403910584,256.99635283161007,2.4447285578701132,2.1820894846956054,2.7418485890942645
23.16030096103767,256.99635283161007,2.4432324667746483,2.1834996198481114,2.731342138692706
23.335703518164753,256.99635283161007,2.4444489970089176,2.186231162507788,2.7239394877006116
23.51110607529184,256.99635283161007,2.4468113748389495,2.1943215427304446,2.713244807490115
23.68650863241892,256.99635283161007,2.4532435158414403,2.2106627534635606,2.6992320947591772
23.861911189546007,256.99635283161007,2.452610589952154,2.2366898466913594,2.6852922145726112
24.03731374667309,256.99635283161007,2.457887923534157,2.2515444437931964,2.6752446195974806
24.21271630380017,256.99635283161007,2.460168096128361,2.232168897952203,2.6723289368347576
24.388118860927257,256.99635283161007,2.4610336372215427,2.227873579363208,2.6694165348165018
24.563521418054343,256.99635283161007,2.465417268769352,2.2230965638321236,2.673990962588014
24.738923975181425,256.99635283161007,2.471334758823446,2.2284116300380785,2.6823711687848615
24.914326532308507,256.99635283161007,2.481458924249165,2.216524870206301,2.6811638144841003
25.089729089435593,256.99635283161007,2.4910261713291435,2.221809833648083,2.6822400048278077
25.265131646562676,256.99635283161007,2.4989937578315256,2.2241564122981043,2.6900773508059594
25.44053420368976,256.99635283161007,2.5056153679064006,2.2203883386579504,2.707537546664374
25.615936760816844,256.99635283161007,2.505470340011169,2.2361613197674295,2.721511353646882
25.79133931794393,256.99635283161007,2.5096471283999167,2.2558865905957695,2.7184758476546556
25.966741875071012,256.99635283161007,2.5176529018269,2.2802053604234165,2.7347880695323634
26.142144432198094,256.99635283161007,2.5272283408973775,2.2789473057415863,2.7511941515030314
26.31754698932518,256.99635283161007,2.540300906638373,2.2746458468420516,2.7676990369485854
26.492949546452262,256.99635283161007,2.546560225267469,2.270019552275424,2.775279917404503
26.66835210357935,256.99635283161007,2.5583641024934867,2.2654946196451684,2.7768807998003537
26.84375466070643,256.99635283161007,2.5714329587417613,2.2614936306288396,2.805376871973051
27.019157217833516,256.99635283161007,2.5822891805309833,2.2614849115020035,2.835258906470487
27.1945597749606,256.99635283161007,2.5940385861029074,2.2465439860797547,2.8531508977128093
27.36996233208768,256.99635283161007,2.604180259997759,2.232471950005365,2.880212448007912
27.545364889214767,256.99635283161007,2.6117116452321008,2.218488294467126,2.927200471503878
27.72076744634185,256.99635283161007,2.6163734413207442,2.2045924645678276,2.969612109398624
27.896170003468935,256.99635283161007,2.616356231422693,2.1907839086754524,3.0279289318622165
28.071572560596017,256.99635283161007,2.62879363345379,2.1770620785312524,3.1037577599717032
28.246975117723103,256.99635283161007,2.634836086075577,2.1634264293133962,3.1826340047562875
28.422377674850186,256.99635283161007,2.6405031221559305,2.152282959133845,3.2632328628970657
21.581677946893915,265.42106543636487,2.4277175561247986,1.9886177714906135,2.889508697950613
21.757080504020998,265.42106543636487,2.4337720499104316,2.026496991255542,2.8778336454562483
21.932483061148083,265.42106543636487,2.4366085440989003,2.065375079841321,2.8545983605291343
22.107885618275166,265.42106543636487,2.4400958481157193,2.105029931166113,2.851839389968772
22.28328817540225,265.42106543636487,2.4428824865862637,2.1464576943038978,2.8290850821289504
22.458690732529334,265.42106543636487,2.4481426396477923,2.1742370663506745,2.822111955470848
22.63409328965642,265.42106543636487,2.449327231551409,2.1872007688447095,2.8075828745664952
22.809495846783502,265.42106543636487,2.454661579128776,2.2000914773553437,2.7740118662040536
22.984898403910584,265.42106543636487,2.453955728742332,2.2040012709704406,2.7664930480779795
23.16030096103767,265.42106543636487,2.4543541853775377,2.2055340608094793,2.7589950638358602
23.335703518164753,265.42106543636487,2.457589216599357,2.2082914391812483,2.7491263945013147
23.51110607529184,265.42106543636487,2.4638339593443073,2.2107134879886403,2.734928285706554
23.68650863241892,265.42106543636487,2.4655044550890954,2.227004356487568,2.720803971493284
23.861911189546007,265.42106543636487,2.4668124843310224,2.2509029428914133,2.708598628568416
24.03731374667309,265.42106543636487,2.470014986820091,2.264195777339208,2.705646616422155
24.21271630380017,265.42106543636487,2.470497058794007,2.2470542924198362,2.7026979265301754
24.388118860927257,265.42106543636487,2.4773130040801288,2.238220220051598,2.6997525541933607
24.563521418054343,265.42106543636487,2.482841693368794,2.237864593355568,2.699918156871757
24.738923975181425,265.42106543636487,2.490799432628039,2.2296376961183495,2.707538691328488
24.914326532308507,265.42106543636487,2.4971863631076348,2.218407901942375,2.706500201045436
25.089729089435593,265.42106543636487,2.507065204067967,2.231398079499364,2.7008182077701233
25.265131646562676,265.42106543636487,2.511926380951886,2.223370257934052,2.715104211462256
25.44053420368976,265.42106543636487,2.5211376531729313,2.2287876073119133,2.7293677258803366
25.615936760816844,265.42106543636487,2.519809180859589,2.239442678634209,2.7293328866522697
25.79133931794393,265.42106543636487,2.5261546991705295,2.256891086277233,2.7414035395907175
25.966741875071012,265.42106543636487,2.5297043340494456,2.2810510682368728,2.757784060208139
26.142144432198094,265.42106543636487,2.540622212367678,2.274355128665799,2.768412564586141
26.31754698932518,265.42106543636487,2.5576378405265157,2.2822580916513346,2.7763427605295194
26.492949546452262,265.42106543636487,2.561626589194211,2.267253583265444,2.7886979283950253
26.66835210357935,265.42106543636487,2.5745445003128973,2.261112635807612,2.7977469518076257
26.84375466070643,265.42106543636487,2.5898763705153556,2.2569679713268638,2.8350644869616293
27.019157217833516,265.42106543636487,2.602985400305654,2.266489483204797,2.859671890938667
27.1945597749606,265.42106543636487,2.6105771404682363,2.247585115934668,2.885536360478792
27.36996233208768,265.42106543636487,2.627343108334699,2.237522786701066,2.906625389857464
27.545364889214767,265.42106543636487,2.6309443837485977,2.223507218410695,2.949458662007845
27.72076744634185,265.42106543636487,2.6360954410893696,2.2095796773585525,2.9948438712562147
27.896170003468935,265.42106543636487,2.638682296425556,2.195739610641483,3.0558783063394457
28.071572560596017,265.42106543636487,2.644501216203234,2.18198646873739,3.1203994581076238
28.246975117723103,265.42106543636487,2.652992468724963,2.1683197055690333,3.195617863318251
28.422377674850186,265.42106543636487,2.659442134125026,2.1547387784660637,3.2765418368989447
21.581677946893915,273.8457780411196,2.4466983472548756,2.003230203943959,2.9175153967946104
21.757080504020998,273.8457780411196,2.4506751598145113,2.0323165603848983,2.904819213560424
21.932483061148083,273.8457780411196,2.456000000647199,2.0713040451704,2.8803673100382863
22.107885618275166,273.8457780411196,2.4556807777711986,2.1110693336086075,2.874532111827338
22.28328817540225,273.8457780411196,2.458025614399263,2.1525595636263306,2.8596612091682627
22.458690732529334,273.8457780411196,2.46333777276424,2.179708525754679,2.844887628992754
22.63409328965642,273.8457780411196,2.461072962717428,2.193386514948839,2.83010556601855
22.809495846783502,273.8457780411196,2.4628235928288427,2.2063131755315535,2.8021481731298965
22.984898403910584,273.8457780411196,2.4651478105776095,2.2193309743120695,2.794553491155978
23.16030096103767,273.8457780411196,2.469536690528736,2.223299012126135,2.785483887385451
23.335703518164753,273.8457780411196,2.4732871047588443,2.217448199612184,2.7710979278645063
23.51110607529184,273.8457780411196,2.473677939086616,2.222372980916933,2.756786737505912
23.68650863241892,273.8457780411196,2.4814350861466457,2.2436887578295446,2.7425499284180237
23.861911189546007,273.8457780411196,2.4770376872769804,2.264654640214827,2.7393808733071303
24.03731374667309,273.8457780411196,2.479023649122145,2.2700349225982337,2.7363954394622683
24.21271630380017,273.8457780411196,2.483032507629097,2.2640863576332584,2.7334133651571237
24.388118860927257,273.8457780411196,2.4918349232303485,2.252758278845195,2.7304346456405204
24.563521418054343,273.8457780411196,2.4971601236495653,2.2452056940994334,2.7287708759235283
24.738923975181425,273.8457780411196,2.5094793491290837,2.230865242846489,2.729653078206341
24.914326532308507,273.8457780411196,2.512513139886101,2.2279515829873016,2.7341489970796604
25.089729089435593,273.8457780411196,2.519396947015622,2.2367182553102563,2.7284312657228216
25.265131646562676,273.8457780411196,2.5289601410111615,2.23114934056571,2.7415958111266696
25.44053420368976,273.8457780411196,2.5369984138248065,2.2383681136290585,2.7512035560167174
25.615936760816844,273.8457780411196,2.5355860504954735,2.2490935389363695,2.7621468371098126
25.79133931794393,273.8457780411196,2.541212710587762,2.268168493237252,2.7650732397358686
25.966741875071012,273.8457780411196,2.5451400330820304,2.2818168054096706,2.7817203053932915
26.142144432198094,273.8457780411196,2.557835560640263,2.273076456613669,2.798341393569184
26.31754698932518,273.8457780411196,2.5758146610431565,2.2928033210125376,2.813361200012377
26.492949546452262,273.8457780411196,2.581281201357182,2.277727645845778,2.8237123396966592
26.66835210357935,273.8457780411196,2.593009111696834,2.2627523873171747,2.8294475180311727
26.84375466070643,273.8457780411196,2.609141793733187,2.2560953936753725,2.866679511410977
27.019157217833516,273.8457780411196,2.622122540059658,2.271500953106106,2.8947524014565933
27.1945597749606,273.8457780411196,2.6266259841021666,2.24288658092236,2.9189493583615724
27.36996233208768,273.8457780411196,2.6374635682455017,2.2384297956785155,2.943034968865743
27.545364889214767,273.8457780411196,2.6461146070350283,2.2285378293812896,2.973538141803499
27.72076744634185,273.8457780411196,2.654486544484638,2.214578503363115,3.027262938622557
27.896170003468935,273.8457780411196,2.6620096705392644,2.200706852474339,3.0906170134726265
28.071572560596017,273.8457780411196,2.6655733204640173,2.1869223259265778,3.1555271499672863
28.246975117723103,273.8457780411196,2.6697333354528885,2.173224376384262,3.223979751347881
28.422377674850186,273.8457780411196,2.6744438103734853,2.15961245992658,3.293194190125473
21.581677946893915,282.27049064587436,2.464440863760954,2.01796116546773,2.9415483406096845
21.757080504020998,282.27049064587436,2.4707221650917823,2.038153890243663,2.927892307009662
21.932483061148083,282.27049064587436,2.474066741338363,2.077251089143629,2.9127030420170104
22.107885618275166,282.27049064587436,2.4748732353826854,2.117128257307247,2.8974054974792596
22.28328817540225,282.27049064587436,2.4761384032473863,2.158688406399716,2.8825610935886736
22.458690732529334,282.27049064587436,2.478403811115612,2.185193929017218,2.867607592271387
22.63409328965642,282.27049064587436,2.4762575445653816,2.1995898773821474,2.8527258880641257
22.809495846783502,282.27049064587436,2.4813377700767925,2.212552590273675,2.8306142531254
22.984898403910584,282.27049064587436,2.4792147487206506,2.2256144613691395,2.822323398095803
23.16030096103767,282.27049064587436,2.481117473357389,2.2243945261944353,2.80774710140482
23.335703518164753,282.27049064587436,2.485292693514137,2.2185454923446923,2.793246561161786
23.51110607529184,282.27049064587436,2.48724115877378,2.238715354352007,2.7788213845269647
23.68650863241892,282.27049064587436,2.4890176056222213,2.260631713837703,2.773536732350245
23.861911189546007,282.27049064587436,2.4916231892007703,2.2793750435476787,2.7705140931564016
24.03731374667309,282.27049064587436,2.4942524132769783,2.2783603889623865,2.7674948561047183
24.21271630380017,282.27049064587436,2.4976614852890497,2.2762646245612794,2.76447901630494
24.388118860927257,282.27049064587436,2.5041742449861153,2.263174501259591,2.761466568953232
24.563521418054343,282.27049064587436,2.5144216590262802,2.2464496992543483,2.758684950114366
24.738923975181425,282.27049064587436,2.521219748649112,2.2373294979901504,2.7581092046988114
24.914326532308507,282.27049064587436,2.5272357440664766,2.2375663520587925,2.7529498617655728
25.089729089435593,282.27049064587436,2.535672240303211,2.2368729025012803,2.755770555844695
25.265131646562676,282.27049064587436,2.5412340458076796,2.2407311452766923,2.763523827715225
25.44053420368976,282.27049064587436,2.5515098784339605,2.248111201676803,2.770605040843657
25.615936760816844,282.27049064587436,2.552589383289034,2.258883476462431,2.7884155209574493
25.79133931794393,282.27049064587436,2.5572855627309647,2.2731163446452425,2.7955636334491643
25.966741875071012,282.27049064587436,2.5684770098858407,2.2825657526295733,2.8055948846859073
26.142144432198094,282.27049064587436,2.5763228556741327,2.2786640096833204,2.8224382186562553
26.31754698932518,282.27049064587436,2.5868788086264467,2.303476339506585,2.8393028744003206
26.492949546452262,282.27049064587436,2.5980580023296405,2.2882489010439766,2.85151119432391
26.66835210357935,282.27049064587436,2.6100722811672146,2.2732026199864213,2.868834827227155
26.84375466070643,282.27049064587436,2.625833813307941,2.258508827344652,2.894086461170085
27.019157217833516,282.27049064587436,2.636541921876546,2.271648148503099,2.931326307876937
27.1945597749606,282.27049064587436,2.6451185579486576,2.2382820015202514,2.955514425501813
27.36996233208768,282.27049064587436,2.6520877877439117,2.2337308729245455,2.9752236543086834
27.545364889214767,282.27049064587436,2.66741875851774,2.229190281325327,2.9990621468498206
27.72076744634185,282.27049064587436,2.676659550614887,2.219588966443952,3.061357479144302
27.896170003468935,282.27049064587436,2.682764027467862,2.20568565788576,3.125750853044241
28.071572560596017,282.27049064587436,2.686649783805925,2.1918696736608094,3.179384037209068
28.246975117723103,282.27049064587436,2.6921816779742156,2.1781404651722736,3.260270439777645
28.422377674850186,282.27049064587436,2.69403738713012,2.164497487245974,3.3309284024590653
21.581677946893915,290.6952032506291,2.4802461033031458,2.03280050635201,2.9667340299787863
21.757080504020998,290.6952032506291,2.4846024369429687,2.052076239965597,2.955306055851997
21.932483061148083,290.6952032506291,2.487222641846241,2.083216274010208,2.9358388256228136
22.107885618275166,290.6952032506291,2.4927399163939135,2.123205646930697,2.920460980922586
22.28328817540225,290.6952032506291,2.491645540224166,2.1648429774962676,2.9054575281911634
22.458690732529334,290.6952032506291,2.491218639764278,2.190693312867483,2.8903852850021905
22.63409328965642,290.6952032506291,2.4890438436399163,2.2058109069914744,2.8753914331140913
22.809495846783502,290.6952032506291,2.4922598788993766,2.2188097727089544,2.8594065459007343
22.984898403910584,290.6952032506291,2.493279705751654,2.2313564181056362,2.8448819719416156
23.16030096103767,290.6952032506291,2.496588880338927,2.225493253361879,2.830189576033893
